info_day,n,loss_sum_bp2,parent_sse_bp2,enhanced_sse_bp2,horizon
2018-03-05,0,0,0,0,120
2018-03-06,0,0,0,0,120
2018-03-07,0,0,0,0,120
2018-03-08,1,13.8320637059742,46.9901972265883,33.158133520614,120
2018-03-09,0,0,0,0,120
2018-03-12,1,169.162089358895,169.205529189608,0.0434398307135272,120
2018-03-13,1,1246.85916494547,2880.12393436324,1633.26476941777,120
2018-03-14,1,-1287.46174784821,2145.37664225839,3432.8383901066,120
2018-03-15,0,0,0,0,120
2018-03-16,0,0,0,0,120
2018-03-19,0,0,0,0,120
2018-03-20,0,0,0,0,120
2018-03-21,2,4905.76457724164,23667.748141517,18761.9835642753,120
2018-03-22,3,6664.89504601517,87054.0832868502,80389.188240835,120
2018-03-23,2,8848.34737972786,94013.3319247934,85164.9845450656,120
2018-03-26,1,7889.08184873837,104594.755053676,96705.6732049375,120
2018-03-27,1,185.929485378137,191.524043365336,5.59455798719845,120
2018-03-28,0,0,0,0,120
2018-03-29,0,0,0,0,120
2018-03-30,0,0,0,0,120
2018-04-02,1,280.670771926156,300.123098199724,19.452326273568,120
2018-04-03,1,462.998555629796,610.773488527708,147.774932897913,120
2018-04-04,0,0,0,0,120
2018-04-09,1,1754.26318300086,5765.45684452275,4011.19366152189,120
2018-04-10,0,0,0,0,120
2018-04-11,0,0,0,0,120
2018-04-12,0,0,0,0,120
2018-04-13,0,0,0,0,120
2018-04-16,0,0,0,0,120
2018-04-17,2,5031.88959471781,23025.597710849,17993.7081161312,120
2018-04-18,2,-2478.09702972039,24495.5863139529,26973.6833436733,120
2018-04-19,0,0,0,0,120
2018-04-20,1,-2600.21661297917,10125.9056506523,12726.1222636314,120
2018-04-23,0,0,0,0,120
2018-04-24,1,-3976.42482100054,25514.8980150274,29491.322836028,120
2018-04-25,0,0,0,0,120
2018-04-26,1,-2317.3942116526,7148.5473884023,9465.94160005491,120
2018-04-27,0,0,0,0,120
2018-05-02,0,0,0,0,120
2018-05-03,0,0,0,0,120
2018-05-04,3,-3438.11429559827,8468.29327546896,11906.4075710672,120
2018-05-07,0,0,0,0,120
2018-05-08,0,0,0,0,120
2018-05-09,0,0,0,0,120
2018-05-10,0,0,0,0,120
2018-05-11,1,-1405.16491584749,2397.05809820971,3802.2230140572,120
2018-05-14,0,0,0,0,120
2018-05-15,0,0,0,0,120
2018-05-16,0,0,0,0,120
2018-05-17,0,0,0,0,120
2018-05-18,0,0,0,0,120
2018-05-21,0,0,0,0,120
2018-05-22,0,0,0,0,120
2018-05-23,0,0,0,0,120
2018-05-24,1,-953.362062746738,906.821806800871,1860.18386954761,120
2018-05-25,1,-1253.15738477425,1718.90451382293,2972.06189859718,120
2018-05-28,1,526.074189293878,721.621701164918,195.54751187104,120
2018-05-29,1,6509.46718050867,67450.7707389852,60941.3035584766,120
2018-05-30,2,2367.34727443682,10988.397860241,8621.05058580414,120
2018-05-31,1,-670.306639062133,506.314199716726,1176.62083877886,120
2018-06-01,2,-1385.0608338792,929.088402283626,2314.14923616283,120
2018-06-04,2,-1189.09513520917,3438.37678333355,4627.47191854272,120
2018-06-05,0,0,0,0,120
2018-06-06,0,0,0,0,120
2018-06-07,1,-2403.6176721858,7799.77258532895,10203.3902575147,120
2018-06-08,0,0,0,0,120
2018-06-11,1,-425.81439221297,130.07107302596,555.88546523893,120
2018-06-12,1,-725.594329662271,503.909687500774,1229.50401716304,120
2018-06-13,1,1118.23038441633,2539.36091103755,1421.13052662122,120
2018-06-14,1,1409.34934861598,3869.09819553253,2459.74884691655,120
2018-06-15,4,13644.0963366778,126640.816904689,112996.720568011,120
2018-06-19,2,11062.6777345523,127041.576105891,115978.898371338,120
2018-06-20,2,2528.26845787241,26401.1008343125,23872.8323764401,120
2018-06-21,1,-2198.75384272945,6871.11863343719,9069.87247616664,120
2018-06-22,1,-1282.44016343867,1976.6120580037,3259.05222144238,120
2018-06-25,0,0,0,0,120
2018-06-26,0,0,0,0,120
2018-06-27,0,0,0,0,120
2018-06-28,0,0,0,0,120
2018-06-29,0,0,0,0,120
2018-07-02,1,-2992.34608263073,12641.3551014228,15633.7011840536,120
2018-07-03,0,0,0,0,120
2018-07-04,0,0,0,0,120
2018-07-05,5,15096.3163046553,121688.394573259,106592.078268604,120
2018-07-06,3,-7330.81744015153,37878.4748592293,45209.2922993809,120
2018-07-09,1,3078.95913501512,16978.6817279181,13899.722592903,120
2018-07-10,1,-4104.00413528856,25935.1674618107,30039.1715970992,120
2018-07-11,1,2562.9080811873,14108.6228201669,11545.7147389796,120
2018-07-12,0,0,0,0,120
2018-07-13,0,0,0,0,120
2018-07-16,0,0,0,0,120
2018-07-17,1,-145.488885382012,0.206327532995475,145.695212915008,120
2018-07-18,1,-513.51666081572,181.749055731043,695.265716546764,120
2018-07-19,2,-4902.88313637216,18792.2202079263,23695.1033442985,120
2018-07-20,1,-2779.41640754629,10597.4913222059,13376.9077297522,120
2018-07-23,0,0,0,0,120
2018-07-24,0,0,0,0,120
2018-07-25,1,-757.291353378626,535.803929992175,1293.0952833708,120
2018-07-26,0,0,0,0,120
2018-07-27,0,0,0,0,120
2018-07-30,0,0,0,0,120
2018-07-31,0,0,0,0,120
2018-08-01,0,0,0,0,120
2018-08-02,3,-3167.87066194669,40468.4213800308,43636.2920419775,120
2018-08-03,0,0,0,0,120
2018-08-06,2,4572.67870403847,21583.942085681,17011.2633816425,120
2018-08-07,1,-2216.39465218959,7176.96107921765,9393.35573140724,120
2018-08-08,1,3714.07677907914,25452.9003153177,21738.8235362386,120
2018-08-09,0,0,0,0,120
2018-08-10,2,-1074.2585751696,493.382661111119,1567.64123628072,120
2018-08-13,0,0,0,0,120
2018-08-14,2,-2126.72546437586,3012.90647571258,5139.63194008844,120
2018-08-15,0,0,0,0,120
2018-08-16,1,308.576950855954,344.250230556603,35.6732797006485,120
2018-08-17,1,3465.64576062003,20277.0254458658,16811.3796852458,120
2018-08-20,2,-2749.3230072855,50548.0576698712,53297.3806771567,120
2018-08-21,0,0,0,0,120
2018-08-22,1,-1664.20355742193,3717.40166681253,5381.60522423446,120
2018-08-23,0,0,0,0,120
2018-08-24,0,0,0,0,120
2018-08-27,0,0,0,0,120
2018-08-28,1,-339.093404995839,43.5941821027379,382.687587098577,120
2018-08-29,0,0,0,0,120
2018-08-30,0,0,0,0,120
2018-08-31,1,4412.50733853743,32067.4908228987,27654.9834843612,120
2018-09-03,1,-3920.53565728903,20800.8950270028,24721.4306842918,120
2018-09-04,1,-1035.99069302291,1218.08652606535,2254.07721908826,120
2018-09-05,1,-1109.72509036026,1622.7073029439,2732.43239330415,120
2018-09-06,2,-1547.67528239494,6044.34780898466,7592.02309137961,120
2018-09-07,2,2557.72699532316,24415.2462575455,21857.5192622224,120
2018-09-10,3,3195.26884213789,8799.61093704366,5604.34209490578,120
2018-09-11,2,-617.36842259398,4687.17162930323,5304.54005189721,120
2018-09-12,0,0,0,0,120
2018-09-13,0,0,0,0,120
2018-09-14,0,0,0,0,120
2018-09-17,3,1462.67202985575,4463.25320336428,3000.58117350853,120
2018-09-18,0,0,0,0,120
2018-09-19,0,0,0,0,120
2018-09-20,1,-1255.99509150073,2182.30479365813,3438.29988515886,120
2018-09-21,0,0,0,0,120
2018-09-25,1,140.565491404948,140.665427434842,0.099936029893484,120
2018-09-26,0,0,0,0,120
2018-09-27,2,-3566.02326012463,10717.6365173681,14283.6597774927,120
2018-09-28,0,0,0,0,120
2018-10-08,1,1430.32722146663,4117.51416802715,2687.18694656052,120
2018-10-09,2,-871.61421467817,969.793393533323,1841.40760821149,120
2018-10-10,3,1136.28378693905,2042.716859477,906.433072537948,120
2018-10-11,3,21678.2772386789,320719.806175015,299041.528936336,120
2018-10-12,3,-6324.75936246232,41671.3824866911,47996.1418491535,120
2018-10-15,3,-6535.66630284935,28063.0362985058,34598.7026013552,120
2018-10-16,4,9633.8793477696,67596.8035112076,57962.924163438,120
2018-10-17,2,6382.04013072735,45127.819002004,38745.7788712766,120
2018-10-18,1,-781.91790216591,595.928666736222,1377.84656890213,120
2018-10-19,2,7688.60048408206,179771.837353539,172083.236869456,120
2018-10-22,2,-182.157018265985,24692.1551358541,24874.3121541201,120
2018-10-23,0,0,0,0,120
2018-10-24,0,0,0,0,120
2018-10-25,0,0,0,0,120
2018-10-26,0,0,0,0,120
2018-10-29,0,0,0,0,120
2018-10-30,3,-6781.37516049308,22961.6943338178,29743.0694943109,120
2018-10-31,0,0,0,0,120
2018-11-01,1,-2452.4355797709,8204.77130662792,10657.2068863988,120
2018-11-02,2,2866.49292106942,8529.18830296854,5662.69538189912,120
2018-11-05,1,-249.9563774154,15.8168678194692,265.773245234869,120
2018-11-06,0,0,0,0,120
2018-11-07,2,-759.468662484836,396.06525216139,1155.53391464623,120
2018-11-08,3,1374.97367774091,9165.0958646804,7790.12218693948,120
2018-11-09,1,225.134807862072,232.789891662036,7.65508379996339,120
2018-11-12,0,0,0,0,120
2018-11-13,2,7036.57410481103,57607.5531425514,50570.9790377403,120
2018-11-14,2,1462.95375472326,3017.0388992685,1554.08514454523,120
2018-11-15,0,0,0,0,120
2018-11-16,2,-257.948764749809,9231.7889542614,9489.7377190112,120
2018-11-19,1,-2224.64480995888,6440.51256554488,8665.15737550376,120
2018-11-20,0,0,0,0,120
2018-11-21,1,-2335.05876186248,8494.03216472478,10829.0909265873,120
2018-11-22,0,0,0,0,120
2018-11-23,2,4073.636184519,22133.2754193394,18059.6392348204,120
2018-11-26,2,-435.646751984923,5259.00180933591,5694.64856132083,120
2018-11-27,1,-813.1679942313,632.448658220838,1445.61665245214,120
2018-11-28,1,-4379.80577070788,31347.1524337188,35726.9582044267,120
2018-11-29,1,-4277.70108035144,28224.3934997906,32502.0945801421,120
2018-11-30,2,-5013.23403056805,18262.2258797925,23275.4599103605,120
2018-12-03,1,2021.46095671744,8791.0625546636,6769.60159794616,120
2018-12-04,3,-1284.43756774043,942.359881298664,2226.7974490391,120
2018-12-05,1,2208.37569103753,8690.9171580457,6482.54146700817,120
2018-12-06,1,-395.858586266593,84.6561092574979,480.514695524091,120
2018-12-07,2,2240.80393197543,11775.6958381812,9534.89190620574,120
2018-12-10,4,49.7421422833074,2496.83510009136,2447.09295780806,120
2018-12-11,0,0,0,0,120
2018-12-12,0,0,0,0,120
2018-12-13,0,0,0,0,120
2018-12-14,0,0,0,0,120
2018-12-17,1,-391.835327966561,93.9807564471783,485.816084413739,120
2018-12-18,0,0,0,0,120
2018-12-19,2,2569.92375250725,7856.74530377676,5286.82155126951,120
2018-12-20,2,-853.591317146963,223.37794705729,1076.96926420425,120
2018-12-21,1,360.762394895335,425.286291698717,64.5238968033814,120
2018-12-24,2,4654.20763633038,35221.4407275831,30567.2330912527,120
2018-12-25,0,0,0,0,120
2018-12-26,1,-675.510149129863,411.838124393011,1087.34827352287,120
2018-12-27,0,0,0,0,120
2018-12-28,1,702.291174065816,1199.79683903898,497.505664973162,120
2019-01-02,0,0,0,0,120
2019-01-03,2,285.788279223117,7685.24250797673,7399.45422875361,120
2019-01-04,1,-7627.69498403557,65229.7267420174,72857.4217260529,120
2019-01-07,0,0,0,0,120
2019-01-08,0,0,0,0,120
2019-01-09,0,0,0,0,120
2019-01-10,1,459.482450852901,524.684916485433,65.2024656325316,120
2019-01-11,0,0,0,0,120
2019-01-14,0,0,0,0,120
2019-01-15,0,0,0,0,120
2019-01-16,1,-2358.53968009892,5210.06432886488,7568.60400896379,120
2019-01-17,0,0,0,0,120
2019-01-18,0,0,0,0,120
2019-01-21,0,0,0,0,120
2019-01-22,0,0,0,0,120
2019-01-23,1,2120.92220616533,6001.92723578306,3881.00502961773,120
2019-01-24,1,1894.84289190756,4933.18390065447,3038.34100874691,120
2019-01-25,1,334.92049545812,345.864342072923,10.943846614803,120
2019-01-28,1,-1902.17510939765,3533.81110149006,5435.98621088772,120
2019-01-29,2,-5290.47040235996,33278.2730859525,38568.7434883125,120
2019-01-30,0,0,0,0,120
2019-01-31,2,4370.01349332504,17092.3096258198,12722.2961324947,120
2019-02-01,0,0,0,0,120
2019-02-11,0,0,0,0,120
2019-02-12,1,3285.77872504432,14841.1434544108,11555.3647293665,120
2019-02-13,1,1807.35141264458,4963.6917715447,3156.34035890012,120
2019-02-14,3,1685.09247423561,4398.19909509297,2713.10662085736,120
2019-02-15,1,1012.05184832855,1788.5314906553,776.479642326743,120
2019-02-18,0,0,0,0,120
2019-02-19,1,-2808.67661025088,9017.91898449551,11826.5955947464,120
2019-02-20,0,0,0,0,120
2019-02-21,1,59.0675481363051,87.6210931515499,28.5535450152448,120
2019-02-22,0,0,0,0,120
2019-02-25,4,23309.4018014042,187646.927083521,164337.525282117,120
2019-02-26,4,13194.1585593425,86191.5138122832,72997.3552529407,120
2019-02-27,0,0,0,0,120
2019-02-28,1,-1196.77547656633,1151.14490025926,2347.92037682559,120
2019-03-01,0,0,0,0,120
2019-03-04,3,4215.06084938578,37548.902592817,33333.8417434313,120
2019-03-05,2,11957.5653719075,93519.6072045108,81562.0418326033,120
2019-03-06,3,9683.60725478257,45134.316701484,35450.7094467015,120
2019-03-07,2,6497.16964481951,36555.8047218128,30058.6350769933,120
2019-03-08,2,-2322.93386252038,68194.5040517907,70517.4379143111,120
2019-03-11,2,11964.4375100433,110399.187916115,98434.7504060717,120
2019-03-12,3,1456.23454662403,19732.7118296867,18276.4772830627,120
2019-03-13,0,0,0,0,120
2019-03-14,2,-438.904353228679,1611.15690584197,2050.06125907065,120
2019-03-15,3,-8605.68573140334,54778.2937944656,63383.9795258689,120
2019-03-18,1,3449.86519931545,15218.7748928437,11768.9096935283,120
2019-03-19,3,-467.979923050367,1819.55134068541,2287.53126373578,120
2019-03-20,0,0,0,0,120
2019-03-21,3,396.607894566104,21199.1021079695,20802.4942134034,120
2019-03-22,2,-4038.23626967651,8354.66205086361,12392.8983205401,120
2019-03-25,1,-1734.55107618517,2587.50070259247,4322.05177877764,120
2019-03-26,5,14996.8345272498,104725.493598179,89728.659070929,120
2019-03-27,2,-2510.84736386389,16196.8387359023,18707.6860997661,120
2019-03-28,3,-7845.27694275547,27427.1306536811,35272.4075964366,120
2019-03-29,0,0,0,0,120
2019-04-01,0,0,0,0,120
2019-04-02,4,866.272272977393,9364.79686981666,8498.52459683926,120
2019-04-03,1,-2055.32933561811,3880.31565844722,5935.64499406533,120
2019-04-04,2,-610.50774128904,1452.45021835787,2062.95795964692,120
2019-04-08,2,-9252.06955446369,54557.9948181842,63810.0643726479,120
2019-04-09,0,0,0,0,120
2019-04-10,0,0,0,0,120
2019-04-11,1,611.486803459749,782.965496289663,171.478692829914,120
2019-04-12,3,513.258203584875,4673.51555018015,4160.25734659527,120
2019-04-15,1,-3820.90754214547,14719.4360209669,18540.3435631124,120
2019-04-16,1,-5986.09331725183,37500.5586179397,43486.6519351916,120
2019-04-17,3,-4393.1338090648,10651.9667410596,15045.1005501244,120
2019-04-18,0,0,0,0,120
2019-04-19,0,0,0,0,120
2019-04-22,1,-4289.31293364478,18609.9512856897,22899.2642193345,120
2019-04-23,2,2373.24541133889,15269.2445185443,12895.9991072054,120
2019-04-24,2,-4001.81679581062,8802.29510507095,12804.1119008816,120
2019-04-25,1,-2351.57218354753,5485.94530247674,7837.51748602427,120
2019-04-26,1,-2762.49219901375,7613.94032940681,10376.4325284206,120
2019-04-29,2,2168.73180727372,23572.5207317894,21403.7889245157,120
2019-04-30,1,-3027.36849571143,9057.81931730132,12085.1878130127,120
2019-05-06,5,9258.58938278893,202547.96400191,193289.374619121,120
2019-05-07,0,0,0,0,120
2019-05-08,1,-3231.61020316284,10404.5596937368,13636.1698968996,120
2019-05-09,0,0,0,0,120
2019-05-10,1,-5609.62465004274,34204.1805801441,39813.8052301868,120
2019-05-13,1,-442.702359253127,66.2711741170114,508.973533370138,120
2019-05-14,0,0,0,0,120
2019-05-15,0,0,0,0,120
2019-05-16,0,0,0,0,120
2019-05-17,1,-4451.20854919767,19554.1221796195,24005.3307288172,120
2019-05-20,1,-3341.5716601295,11190.9895479644,14532.5612080939,120
2019-05-21,0,0,0,0,120
2019-05-22,0,0,0,0,120
2019-05-23,0,0,0,0,120
2019-05-24,3,-2753.48603745407,8593.39720902317,11346.8832464772,120
2019-05-27,3,-6747.10001029767,134331.332944053,141078.432954351,120
2019-05-28,2,1040.27665784135,6636.2104771602,5595.93381931885,120
2019-05-29,0,0,0,0,120
2019-05-30,0,0,0,0,120
2019-05-31,0,0,0,0,120
2019-06-03,0,0,0,0,120
2019-06-04,1,99.854778345126,117.30932111154,17.4545427664139,120
2019-06-05,1,-110.967231892331,11.4163631463446,122.383595038676,120
2019-06-06,2,3987.19469996888,11629.8779142775,7642.68321430862,120
2019-06-10,1,-4843.39332478835,26180.2307234592,31023.6240482475,120
2019-06-11,0,0,0,0,120
2019-06-12,2,-1496.035494596,612.563681575939,2108.59917617194,120
2019-06-13,0,0,0,0,120
2019-06-14,0,0,0,0,120
2019-06-17,0,0,0,0,120
2019-06-18,0,0,0,0,120
2019-06-19,0,0,0,0,120
2019-06-20,0,0,0,0,120
2019-06-21,1,782.548310099592,1140.5000409133,357.95173081371,120
2019-06-24,1,-1318.8819450404,1319.83350450714,2638.71544954754,120
2019-06-25,0,0,0,0,120
2019-06-26,2,-898.32634665956,9492.27877519451,10390.6051218541,120
2019-06-27,1,-467.047780211258,63.4589033434047,530.506683554662,120
2019-06-28,0,0,0,0,120
2019-07-01,1,-3005.53172800509,9037.872663983,12043.4043919881,120
2019-07-02,0,0,0,0,120
2019-07-03,1,-2108.98805721872,3834.33347915767,5943.3215363764,120
2019-07-04,0,0,0,0,120
2019-07-05,0,0,0,0,120
2019-07-08,1,420.778913365895,480.621171128347,59.8422577624522,120
2019-07-09,0,0,0,0,120
2019-07-10,2,1417.08808703466,4125.16114269273,2708.07305565807,120
2019-07-11,2,2054.86740026086,6379.89315382965,4325.02575356879,120
2019-07-12,2,-943.58602126509,2018.56272955643,2962.14875082152,120
2019-07-15,0,0,0,0,120
2019-07-16,0,0,0,0,120
2019-07-17,0,0,0,0,120
2019-07-18,1,-728.064162183169,269.803615680891,997.86777786406,120
2019-07-19,0,0,0,0,120
2019-07-22,1,90.4914545632568,105.903297514803,15.4118429515466,120
2019-07-23,0,0,0,0,120
2019-07-24,0,0,0,0,120
2019-07-25,0,0,0,0,120
2019-07-26,0,0,0,0,120
2019-07-29,1,2614.05965594515,8819.59223846765,6205.5325825225,120
2019-07-30,0,0,0,0,120
2019-07-31,1,-1804.12418048046,2725.89187110542,4530.01605158589,120
2019-08-01,1,584.231974005093,732.861170696521,148.629196691428,120
2019-08-02,1,-1305.22259247226,1433.43801399129,2738.66060646356,120
2019-08-05,1,-515.437380075332,97.0288074555999,612.466187530932,120
2019-08-06,1,-601.726488722639,184.330375263725,786.056863986364,120
2019-08-07,0,0,0,0,120
2019-08-08,0,0,0,0,120
2019-08-09,0,0,0,0,120
2019-08-12,0,0,0,0,120
2019-08-13,0,0,0,0,120
2019-08-14,0,0,0,0,120
2019-08-15,1,-4638.59144942954,21263.8081023266,25902.3995517562,120
2019-08-16,0,0,0,0,120
2019-08-19,0,0,0,0,120
2019-08-20,0,0,0,0,120
2019-08-21,1,268.536510789973,271.733885386424,3.19737459645093,120
2019-08-22,0,0,0,0,120
2019-08-23,2,91.0180065860995,576.812298058021,485.794291471922,120
2019-08-26,1,-2452.89579586287,5665.28537131422,8118.18116717709,120
2019-08-27,1,-1047.4886794281,865.097379785706,1912.58605921381,120
2019-08-28,0,0,0,0,120
2019-08-29,0,0,0,0,120
2019-08-30,0,0,0,0,120
2019-09-02,0,0,0,0,120
2019-09-03,0,0,0,0,120
2019-09-04,1,4706.53258750236,27157.1307955906,22450.5982080883,120
2019-09-05,0,0,0,0,120
2019-09-06,1,105.566014155249,118.517167038914,12.9511528836659,120
2019-09-09,1,2775.6437916455,10364.3560898705,7588.71229822496,120
2019-09-10,2,2714.14513838852,5704.18296610262,2990.0378277141,120
2019-09-11,1,-1917.42017406783,2995.08915760592,4912.50933167375,120
2019-09-12,0,0,0,0,120
2019-09-16,2,-7685.47685045596,32473.7245937053,40159.2014441613,120
2019-09-17,1,-4482.4854154658,19244.4863712104,23726.9717866762,120
2019-09-18,2,-259.516983460194,197.899797249164,457.416780709359,120
2019-09-19,1,-3821.88901308105,14205.8676310249,18027.7566441059,120
2019-09-20,1,-3548.68767837982,11933.9572098647,15482.6448882445,120
2019-09-23,1,4265.6574313446,20915.8564693956,16650.199038051,120
2019-09-24,1,-3578.90629532398,12619.5783970574,16198.4846923814,120
2019-09-25,2,9818.29584570036,75534.581325697,65716.2854799966,120
2019-09-26,3,3657.41981115885,28412.0013272941,24754.5815161352,120
2019-09-27,1,-91.2739481553203,20.6287780193194,111.90272617464,120
2019-09-30,0,0,0,0,120
2019-10-08,1,-2032.22704623779,3744.69665765149,5776.92370388928,120
2019-10-09,1,-2048.44751155791,3720.31925250029,5768.7667640582,120
2019-10-10,0,0,0,0,120
2019-10-11,1,1429.58020171409,3097.20474101105,1667.62453929696,120
2019-10-14,1,-4240.69355793745,17198.1818749493,21438.8754328867,120
2019-10-15,0,0,0,0,120
2019-10-16,0,0,0,0,120
2019-10-17,0,0,0,0,120
2019-10-18,0,0,0,0,120
2019-10-21,1,-3518.14941983053,12641.9732767398,16160.1226965703,120
2019-10-22,0,0,0,0,120
2019-10-23,0,0,0,0,120
2019-10-24,0,0,0,0,120
2019-10-25,0,0,0,0,120
2019-10-28,0,0,0,0,120
2019-10-29,0,0,0,0,120
2019-10-30,1,-805.29318394783,413.943944397512,1219.23712834534,120
2019-10-31,0,0,0,0,120
2019-11-01,0,0,0,0,120
2019-11-04,1,895.682631862119,1348.91269942766,453.230067565538,120
2019-11-05,0,0,0,0,120
2019-11-06,0,0,0,0,120
2019-11-07,1,-1116.74758372731,850.471862117031,1967.21944584434,120
2019-11-08,2,6211.75196687983,38715.0790995913,32503.3271327114,120
2019-11-11,0,0,0,0,120
2019-11-12,0,0,0,0,120
2019-11-13,1,-830.724462405143,403.541970345255,1234.2664327504,120
2019-11-14,0,0,0,0,120
2019-11-15,0,0,0,0,120
2019-11-18,0,0,0,0,120
2019-11-19,0,0,0,0,120
2019-11-20,0,0,0,0,120
2019-11-21,1,128.691347573053,138.096911959863,9.40556438681045,120
2019-11-22,0,0,0,0,120
2019-11-25,1,372.902244553886,403.129744902094,30.2275003482079,120
2019-11-26,0,0,0,0,120
2019-11-27,0,0,0,0,120
2019-11-28,0,0,0,0,120
2019-11-29,0,0,0,0,120
2019-12-02,1,1244.42583583602,2301.4081901732,1056.98235433718,120
2019-12-03,0,0,0,0,120
2019-12-04,1,249.026415139421,249.706886279543,0.680471140122647,120
2019-12-05,0,0,0,0,120
2019-12-06,1,1516.94104738501,3201.81974002622,1684.87869264122,120
