entry_idx,info_idx,info_day,info_year,entry_day,parent_direction,is_event,target_bp,parent_prediction_bp,enhanced_prediction_bp,past_mean_bp,parent_squared_error,enhanced_squared_error,loss_improvement_bp2,horizon,fit_cutoff_idx,entry_time,exit_idx,exit_time,outside_training_range,outside_background_range,no_past_background_stratum,nearest_background_distance,past_background_stratum_n
252425,252424,2019-04-30,2019,2019-04-30,-1,1,329.416263334737,20.7582116244274,27.2823927693506,-4.57385154250767,95269.7928856044,91284.875742822,3984.91714278249,240,233680,2019-04-30T09:55:00+08:00,252665,2019-05-06T09:55:00+08:00,False,False,False,0.273257083940871,6274
252649,252648,2019-05-06,2019,2019-05-06,-1,1,338.85139787908,37.2337434370682,42.7668591551208,-4.57385154250767,90973.2094711007,87666.0540713795,3307.15539972112,240,233680,2019-05-06T09:39:00+08:00,252889,2019-05-07T09:39:00+08:00,False,False,False,1.38705789818554,6274
252677,252676,2019-05-06,2019,2019-05-06,-1,1,263.593752285124,36.1463115419227,42.3043669041819,-4.57385154250767,51732.338300632,48968.992082275,2763.34621835699,240,233680,2019-05-06T10:07:00+08:00,252917,2019-05-07T10:07:00+08:00,False,False,False,1.00294666797949,6377
252757,252756,2019-05-06,2019,2019-05-06,-1,1,83.104667768249,27.7862225798499,34.0714157832575,-4.57385154250767,3060.13037806192,2404.25980022367,655.870577838244,240,233680,2019-05-06T11:27:00+08:00,252997,2019-05-07T11:27:00+08:00,False,False,False,0.790285372277347,6154
252807,252806,2019-05-06,2019,2019-05-06,-1,1,8.35678349108915,13.8900977040771,19.9769311216628,-4.57385154250767,30.6175661796547,135.027830956327,-104.410264776673,240,233680,2019-05-06T13:47:00+08:00,253047,2019-05-07T13:47:00+08:00,False,False,False,1.21347442696698,6192
252851,252850,2019-05-06,2019,2019-05-06,-1,1,-69.338661308187,25.1313465527501,31.2543068083233,-4.57385154250767,8924.58238524552,10118.9452344893,-1194.36284924374,240,233680,2019-05-06T14:31:00+08:00,253091,2019-05-07T14:31:00+08:00,False,False,False,1.39350574239476,6353
253294,253293,2019-05-08,2019,2019-05-08,1,1,-109.56397095011,-0.147850093860597,6.38162964063624,-4.57385154250767,11971.8875032293,13443.3822963487,-1471.49479311947,240,233680,2019-05-08T13:54:00+08:00,253534,2019-05-09T13:54:00+08:00,False,False,False,0.42089736672982,5674
253746,253745,2019-05-10,2019,2019-05-10,-1,1,-154.488078673058,6.25489546474816,12.7039696303705,-4.57385154250767,25838.3037346676,27953.1810158961,-2114.87728122855,240,233680,2019-05-10T13:26:00+08:00,253986,2019-05-13T13:26:00+08:00,False,False,False,0.840554673179719,5923
253848,253847,2019-05-13,2019,2019-05-13,1,1,-43.3815412096905,13.2085644382159,19.582227431885,-4.57385154250767,3202.4400572412,3964.43616154984,-761.99610430864,240,233680,2019-05-13T09:38:00+08:00,254088,2019-05-14T09:38:00+08:00,False,False,False,0.212049971906418,5356
254874,254873,2019-05-17,2019,2019-05-17,1,1,-371.725214818602,-26.2363489442839,-19.5613007755959,-4.57385154250767,119362.556443123,124019.42235409,-4656.8659109672,240,233680,2019-05-17T10:44:00+08:00,255114,2019-05-20T10:44:00+08:00,False,False,False,0.599758658371359,5760
255090,255089,2019-05-20,2019,2019-05-20,-1,1,-250.693497218348,-2.19807823278238,4.32686020553624,-4.57385154250767,61749.973256812,65035.3827006058,-3285.40944379385,240,233680,2019-05-20T10:20:00+08:00,255330,2019-05-21T10:20:00+08:00,False,False,False,0.379978083963997,6377
256108,256107,2019-05-24,2019,2019-05-24,-1,1,6.9450157554285,-2.95781383688943,3.58389791980324,-4.57385154250767,98.0660339344876,11.2971131049582,86.7689208295294,240,233680,2019-05-24T11:18:00+08:00,256348,2019-05-27T11:18:00+08:00,False,False,False,0.13002689966336,6154
256189,256188,2019-05-24,2019,2019-05-24,-1,1,-263.824219802211,-13.5616426187357,-6.9652330631558,-4.57385154250767,62631.357538515,65976.5390686142,-3345.18153009924,240,233680,2019-05-24T14:09:00+08:00,256429,2019-05-27T14:09:00+08:00,False,False,False,0.442661918905344,6215
256223,256222,2019-05-24,2019,2019-05-24,-1,1,-261.041709069545,16.4459052105885,23.0025777508672,-4.57385154250767,76999.3760788801,80681.1568753166,-3681.78079643643,240,233680,2019-05-24T14:43:00+08:00,256463,2019-05-27T14:43:00+08:00,False,False,False,0.15947547926129,6353
256263,256262,2019-05-27,2019,2019-05-27,-1,1,-294.232987533214,18.5366994858554,24.973847804946,-4.57385154250767,97824.8771180066,101893.003726603,-4068.12660859658,240,233680,2019-05-27T09:53:00+08:00,256503,2019-05-28T09:53:00+08:00,False,False,False,0.185887040857775,6274
256328,256327,2019-05-27,2019,2019-05-27,-1,1,-338.718791001464,18.9820670064631,25.6297939056291,-4.57385154250767,127949.903819608,132749.891323802,-4799.98750419397,240,233680,2019-05-27T10:58:00+08:00,256568,2019-05-28T10:58:00+08:00,False,False,False,0.111240131335947,6352
256342,256341,2019-05-27,2019,2019-05-27,1,1,295.556613459211,17.6134772885908,23.9764364308678,-4.57385154250767,77252.3869443601,73755.7925547465,3496.59438961367,240,233680,2019-05-27T11:12:00+08:00,256582,2019-05-28T11:12:00+08:00,False,False,False,0.473257321623262,5911
256561,256560,2019-05-28,2019,2019-05-28,1,1,-51.9481964647039,-0.548513605987065,6.17594682826416,-4.57385154250767,2641.92739797667,3378.41603354149,-736.488635564815,240,233680,2019-05-28T10:51:00+08:00,256801,2019-05-29T10:51:00+08:00,False,False,False,0.372235022717516,5760
256719,256718,2019-05-28,2019,2019-05-28,1,1,45.0055766561364,-24.1882974995485,-17.615015405134,-4.57385154250767,4787.79222067275,3921.33855010404,866.45367056871,240,233680,2019-05-28T14:59:00+08:00,256959,2019-05-29T14:59:00+08:00,False,False,False,1.0881056238766,5590
257832,257831,2019-06-04,2019,2019-06-04,-1,1,-20.8404892111869,-6.21673778233297,0.417747934574412,-4.57385154250767,213.854105852906,451.912646545424,-238.058540692518,240,233680,2019-06-04T13:32:00+08:00,258072,2019-06-05T13:32:00+08:00,False,False,False,0.174079788169522,6192
257928,257927,2019-06-05,2019,2019-06-05,-1,1,154.966216671578,-6.51279974585064,-0.129822465947027,-4.57385154250767,26075.4727431402,24054.7813561487,2020.69138699149,240,233680,2019-06-05T09:38:00+08:00,258168,2019-06-06T09:38:00+08:00,False,False,False,0.729283390677417,6274
258210,258209,2019-06-06,2019,2019-06-06,-1,1,74.2538855941577,7.6019113145176,14.2788430588816,-4.57385154250767,4442.4856753738,3597.00572710817,845.47994826563,240,233680,2019-06-06T10:20:00+08:00,258450,2019-06-10T10:20:00+08:00,False,False,False,0.195501630837543,6377
258293,258292,2019-06-06,2019,2019-06-06,-1,1,-77.3387722543939,1.83797864984298,8.58085564422245,-4.57385154250767,6268.95788375157,7382.18245823669,-1113.22457448512,240,233680,2019-06-06T13:13:00+08:00,258533,2019-06-10T13:13:00+08:00,False,False,False,0.237459255578938,5923
258404,258403,2019-06-10,2019,2019-06-10,-1,1,-170.387124005511,-1.80082878730396,4.53381509571458,-4.57385154250767,28421.3389354005,30597.3349360547,-2175.99600065421,240,233680,2019-06-10T09:34:00+08:00,258644,2019-06-11T09:34:00+08:00,False,False,False,0.655038675975242,6274
258886,258885,2019-06-12,2019,2019-06-12,1,1,-39.6855422051401,-4.6372188011487,2.09206534789191,-4.57385154250767,1228.38497343077,1745.36849285516,-516.983519424386,240,233680,2019-06-12T09:36:00+08:00,259126,2019-06-13T09:36:00+08:00,False,False,False,0.468965686088762,5356
259038,259037,2019-06-12,2019,2019-06-12,1,1,52.8470794585445,-40.3815869205318,-33.8546969330784,-4.57385154250767,8691.58423482111,7517.19802946298,1174.38620535813,240,233680,2019-06-12T13:38:00+08:00,259278,2019-06-13T13:38:00+08:00,False,False,False,1.0536783178194,5674
260784,260783,2019-06-21,2019,2019-06-21,1,1,-6.5286257984587,-5.80042697984388,0.764552992443707,-4.57385154250767,0.530273519432019,53.1904568760687,-52.6601833566366,240,233680,2019-06-21T14:44:00+08:00,261024,2019-06-24T14:44:00+08:00,False,False,False,0.535640442352794,5590
260872,260871,2019-06-24,2019,2019-06-24,1,1,-165.351739844133,10.5844947697213,17.2325410467958,-4.57385154250767,30953.5586501011,33337.0196284576,-2383.46097835643,240,233680,2019-06-24T10:42:00+08:00,261112,2019-06-25T10:42:00+08:00,False,False,False,0.290195521076541,5760
261282,261281,2019-06-26,2019,2019-06-26,-1,1,-84.9131493109501,4.1458543739322,10.4216544296197,-4.57385154250767,7931.50613734387,9088.72480425295,-1157.21866690908,240,233680,2019-06-26T09:32:00+08:00,261522,2019-06-27T09:32:00+08:00,False,False,False,0.373173043134881,6274
261415,261414,2019-06-26,2019,2019-06-26,1,1,80.0883115817585,2.21695795412557,8.74561443144829,-4.57385154250767,6063.94771579987,5089.78043668089,974.167279118979,240,233680,2019-06-26T13:15:00+08:00,261655,2019-06-27T13:15:00+08:00,False,False,False,0.590988147889898,5628
261640,261639,2019-06-27,2019,2019-06-27,1,1,-171.470671536387,-3.89169588707153,2.76843585835872,-4.57385154250767,28082.7130796738,30359.2665457176,-2276.55346604386,240,233680,2019-06-27T11:30:00+08:00,261880,2019-06-28T11:30:00+08:00,False,False,False,0.0700794474987013,5911
262004,262003,2019-07-01,2019,2019-07-01,-1,1,-117.512573456919,-3.92390146918894,2.56234260869882,-4.57385154250767,12902.3864039362,14417.9854681652,-1515.59906422904,240,233680,2019-07-01T09:34:00+08:00,262244,2019-07-02T09:34:00+08:00,False,False,False,0.486221450632969,6274
262579,262578,2019-07-03,2019,2019-07-03,1,1,-46.8690311774567,-3.24458142417199,3.46166022849318,-4.57385154250767,1903.09261627686,2533.17849740095,-630.085881124094,240,233680,2019-07-03T11:09:00+08:00,262819,2019-07-04T11:09:00+08:00,False,False,False,0.167251485807655,5911
263340,263339,2019-07-08,2019,2019-07-08,-1,1,41.8091111085694,1.52016064712004,7.79120383630802,-4.57385154250767,1623.19952928512,1157.21801518418,465.981514100947,240,233680,2019-07-08T13:20:00+08:00,263580,2019-07-09T13:20:00+08:00,False,False,False,0.800704515401196,5923
263694,263693,2019-07-10,2019,2019-07-10,-1,1,20.229033806487,6.44201155894225,13.0611417391105,-4.57385154250767,190.081982454294,51.3786766895594,138.703305764734,240,233680,2019-07-10T09:44:00+08:00,263934,2019-07-11T09:44:00+08:00,False,False,False,0.453430035477252,6274
263797,263796,2019-07-10,2019,2019-07-10,-1,1,29.0880967393514,6.1082703742068,12.8666663749395,-4.57385154250767,528.072419772196,263.134803067464,264.937616704732,240,233680,2019-07-10T11:27:00+08:00,264037,2019-07-11T11:27:00+08:00,False,False,False,0.203339808418655,6154
263976,263975,2019-07-11,2019,2019-07-11,-1,1,86.6405227762313,10.6745138286188,17.351097088305,-4.57385154250767,5770.83451542873,4801.02451216265,969.810003266084,240,233680,2019-07-11T10:26:00+08:00,264216,2019-07-12T10:26:00+08:00,False,False,False,0.242708955341774,6377
264118,264117,2019-07-11,2019,2019-07-11,1,1,34.8972022634153,4.42172461541615,11.1108514404516,-4.57385154250767,928.754737873696,565.790485473106,362.96425240059,240,233680,2019-07-11T14:18:00+08:00,264358,2019-07-12T14:18:00+08:00,False,False,False,0.265266606583543,5654
264183,264182,2019-07-12,2019,2019-07-12,1,1,-90.9780864820209,1.34358203587331,8.02696890842381,-4.57385154250767,8523.29047792794,9802.00099286502,-1278.71051493709,240,233680,2019-07-12T09:53:00+08:00,264423,2019-07-15T09:53:00+08:00,False,False,False,0.291271933352046,5356
264216,264215,2019-07-12,2019,2019-07-12,-1,1,-0.749288176233875,8.60134054071638,15.185977817477,-4.57385154250767,87.4342574022548,253.932702290319,-166.498444888064,240,233680,2019-07-12T10:26:00+08:00,264456,2019-07-15T10:26:00+08:00,False,False,False,0.135053395358552,6377
265176,265175,2019-07-18,2019,2019-07-18,1,1,46.6081435155963,-13.351330967596,-6.64928538917045,-4.57385154250767,3595.13858030059,2836.35373354628,758.784846754306,240,233680,2019-07-18T10:26:00+08:00,265416,2019-07-19T10:26:00+08:00,False,False,False,0.177854147546593,5757
265661,265660,2019-07-22,2019,2019-07-22,-1,1,25.0297973778302,14.3564733249567,20.640754610943,-4.57385154250767,113.919846337648,19.2636964095643,94.656149928084,240,233680,2019-07-22T10:31:00+08:00,265901,2019-07-23T10:31:00+08:00,False,False,False,0.723748046179398,6352
267004,267003,2019-07-29,2019,2019-07-29,1,1,53.853011378342,-3.0713752014886,3.61998954132377,-4.57385154250767,3240.38578749,2523.35648287835,717.029304611648,240,233680,2019-07-29T14:24:00+08:00,267244,2019-07-30T14:24:00+08:00,False,False,False,0.358381361585783,5654
267451,267450,2019-07-31,2019,2019-07-31,1,1,-106.776101943562,-18.9346804176913,-12.261871032696,-4.57385154250767,7716.11533568571,8932.93984467251,-1216.8245089868,240,233680,2019-07-31T13:51:00+08:00,267691,2019-08-01T13:51:00+08:00,False,False,False,0.398148446833133,5674
267572,267571,2019-08-01,2019,2019-08-01,-1,1,149.775462408311,9.53037435179348,16.1069958524887,-4.57385154250767,19668.6847239805,17867.2589513851,1801.42577259536,240,233680,2019-08-01T10:22:00+08:00,267812,2019-08-02T10:22:00+08:00,False,False,False,0.433775600756226,6377
267855,267854,2019-08-02,2019,2019-08-02,-1,1,-47.4316079511916,9.40260544896659,15.799434507679,-4.57385154250767,3230.12781281472,3998.1647304355,-768.036917620775,240,233680,2019-08-02T11:05:00+08:00,268095,2019-08-05T11:05:00+08:00,False,False,False,0.858049784377619,6154
268002,268001,2019-08-05,2019,2019-08-05,-1,1,318.570027917453,19.533416480432,26.1185506967585,-4.57385154250767,89422.8949797359,85527.8665285664,3895.02845116943,240,233680,2019-08-05T09:32:00+08:00,268242,2019-08-06T09:32:00+08:00,False,False,False,0.238989008594417,6274
268450,268449,2019-08-06,2019,2019-08-06,-1,1,-33.2219121510424,1.24286552181547,7.63459248888372,-4.57385154250767,1187.82090003952,1669.25397139231,-481.433071352782,240,233680,2019-08-06T14:30:00+08:00,268690,2019-08-07T14:30:00+08:00,False,False,False,0.702707849289116,6215
270029,270028,2019-08-15,2019,2019-08-15,-1,1,-227.410298478565,7.82327856358481,14.507403853642,-4.57385154250767,55334.8357680452,58524.1747016945,-3189.33893364928,240,233680,2019-08-15T11:19:00+08:00,270269,2019-08-16T11:19:00+08:00,False,False,False,0.333970363085046,6154
270890,270889,2019-08-21,2019,2019-08-21,1,1,21.4551735305224,-8.93118842185175,-2.43513584595101,-4.57385154250767,923.330992700691,570.746882103613,352.584110597078,240,233680,2019-08-21T09:40:00+08:00,271130,2019-08-22T09:40:00+08:00,False,False,False,0.52779413258025,5356
271379,271378,2019-08-23,2019,2019-08-23,-1,1,111.002924869454,11.3853044325122,17.9970430919796,-4.57385154250767,9923.67030151869,8650.09404520562,1273.57625631307,240,233680,2019-08-23T09:49:00+08:00,271619,2019-08-26T09:49:00+08:00,False,False,False,0.287606147568861,6274
271427,271426,2019-08-23,2019,2019-08-23,1,1,-88.3921396741905,4.17844596075922,10.7547890167149,-4.57385154250767,8569.31332479755,9830.11346883946,-1260.80014404191,240,233680,2019-08-23T10:37:00+08:00,271667,2019-08-26T10:37:00+08:00,False,False,False,0.224843492566318,5760
271639,271638,2019-08-26,2019,2019-08-26,-1,1,-185.101237575123,2.17165776513369,8.72744341385149,-4.57385154250767,35071.1373291226,37569.5575739255,-2498.4202448029,240,233680,2019-08-26T10:09:00+08:00,271879,2019-08-27T10:09:00+08:00,False,False,False,0.308897631455807,6377
272069,272068,2019-08-27,2019,2019-08-27,1,1,-10.3211532320613,5.15513928508055,11.4853048227548,-4.57385154250767,239.51563007614,475.521612896455,-236.005982820315,240,233680,2019-08-27T14:49:00+08:00,272309,2019-08-28T14:49:00+08:00,False,False,False,0.942637234002526,5590
273420,273419,2019-09-04,2019,2019-09-04,1,1,263.928962013789,-9.34688208153023,-2.73449392153584,-4.57385154250767,74679.686966009,71109.3987313707,3570.28823463828,240,233680,2019-09-04T13:20:00+08:00,273660,2019-09-05T13:20:00+08:00,False,False,False,0.238874803425098,5628
273762,273761,2019-09-06,2019,2019-09-06,1,1,81.7047931280812,-15.1824930991659,-8.77976348324904,-4.57385154250767,9387.1462324805,8187.45498514903,1199.69124733147,240,233680,2019-09-06T09:32:00+08:00,274002,2019-09-09T09:32:00+08:00,False,False,False,0.469853430817567,5356
274029,274028,2019-09-09,2019,2019-09-09,1,1,138.849614628875,-16.8225531305069,-10.3284443297669,-4.57385154250767,24233.8238149053,22254.0932746681,1979.73054023712,240,233680,2019-09-09T09:59:00+08:00,274269,2019-09-10T09:59:00+08:00,False,False,False,0.474312532702109,5356
274286,274285,2019-09-10,2019,2019-09-10,1,1,33.4973400220928,-24.0372966512535,-17.3006208132326,-4.57385154250767,3310.23441713397,2580.43282502726,729.801592106713,240,233680,2019-09-10T10:16:00+08:00,274526,2019-09-11T10:16:00+08:00,False,False,False,0.145125509336848,5757
274362,274361,2019-09-10,2019,2019-09-10,1,1,39.1666845428351,-26.7856075352177,-20.0048217661509,-4.57385154250767,4349.70483034879,3501.26715887437,848.437671474417,240,233680,2019-09-10T13:02:00+08:00,274602,2019-09-11T13:02:00+08:00,False,False,False,0.307279018185912,5628
274520,274519,2019-09-11,2019,2019-09-11,1,1,-111.054600808057,-25.1326664075189,-18.3427152475641,-4.57385154250767,7382.57881113038,8595.49372418195,-1212.91491305158,240,233680,2019-09-11T10:10:00+08:00,274760,2019-09-12T10:10:00+08:00,False,False,False,0.254776897091558,5757
275081,275080,2019-09-16,2019,2019-09-16,1,1,-218.311917181039,-23.7574293572207,-16.9499975899399,-4.57385154250767,37851.4487323882,40546.6226614122,-2695.17392902398,240,233680,2019-09-16T13:01:00+08:00,275321,2019-09-17T13:01:00+08:00,False,False,False,0.385555963088639,195
275198,275197,2019-09-16,2019,2019-09-16,1,1,-236.267212636938,9.1179096190502,15.7517309667514,-4.57385154250767,60213.8582245863,63513.5479351196,-3299.6897105333,240,233680,2019-09-16T14:58:00+08:00,275438,2019-09-17T14:58:00+08:00,False,False,False,0.136101418889788,5590
275299,275298,2019-09-17,2019,2019-09-17,1,1,-95.0160702189307,1.43344663832793,8.20171047898393,-4.57385154250767,9302.50930199861,10653.9102522028,-1351.40095020418,240,233680,2019-09-17T11:09:00+08:00,275539,2019-09-18T11:09:00+08:00,False,False,False,0.192336430244986,5911
275460,275459,2019-09-18,2019,2019-09-18,-1,1,-8.35943760472135,8.59195770406632,15.0672729927981,-4.57385154250767,287.349802914789,548.810769419932,-261.460966505144,240,233680,2019-09-18T09:50:00+08:00,275700,2019-09-19T09:50:00+08:00,False,False,False,0.398987425440617,6274
275556,275555,2019-09-18,2019,2019-09-18,-1,1,-47.2208289635678,-6.9855733748927,-0.45346596224764,-4.57385154250767,1618.87579228601,2187.18624209725,-568.310449811239,240,233680,2019-09-18T11:26:00+08:00,275796,2019-09-19T11:26:00+08:00,False,False,False,0.189466028334574,6154
275831,275830,2019-09-19,2019,2019-09-19,-1,1,-112.204437977446,4.69824236003787,11.3637826308125,-4.57385154250767,13666.2366700878,15269.1051442911,-1602.8684742033,240,233680,2019-09-19T13:31:00+08:00,276071,2019-09-20T13:31:00+08:00,False,False,False,0.0660735868625969,6192
276059,276058,2019-09-20,2019,2019-09-20,1,1,-156.972672460199,-25.2516684985982,-18.5386815653877,-4.57385154250767,17350.4228846522,19163.9698350648,-1813.54695041266,240,233680,2019-09-20T13:19:00+08:00,276299,2019-09-23T13:19:00+08:00,False,False,False,0.274352475194432,5628
