entry_idx,info_idx,info_day,info_year,entry_day,parent_direction,horizon,status
238825,238824,2019-01-31,2019,2019-01-31,-1,240,SCORED
239669,239668,2019-02-12,2019,2019-02-12,1,240,SCORED
239796,239795,2019-02-13,2019,2019-02-13,1,240,SCORED
239931,239930,2019-02-14,2019,2019-02-14,1,240,SCORED
239971,239970,2019-02-14,2019,2019-02-14,1,240,SCORED
240067,240066,2019-02-14,2019,2019-02-14,1,240,SCORED
240168,240167,2019-02-15,2019,2019-02-15,1,240,SCORED
240702,240701,2019-02-19,2019,2019-02-19,1,240,SCORED
241331,241330,2019-02-21,2019,2019-02-21,1,240,SCORED
241611,241610,2019-02-25,2019,2019-02-25,1,240,SCORED
241635,241634,2019-02-25,2019,2019-02-25,1,240,SCORED
241692,241691,2019-02-25,2019,2019-02-25,1,240,SCORED
241784,241783,2019-02-25,2019,2019-02-25,1,240,SCORED
241848,241847,2019-02-26,2019,2019-02-26,1,240,SCORED
241864,241863,2019-02-26,2019,2019-02-26,1,240,SCORED
241923,241922,2019-02-26,2019,2019-02-26,1,240,SCORED
242061,242060,2019-02-26,2019,2019-02-26,1,240,SCORED
242330,242329,2019-02-28,2019,2019-02-28,-1,240,SCORED
242822,242821,2019-03-04,2019,2019-03-04,1,240,SCORED
242876,242875,2019-03-04,2019,2019-03-04,1,240,SCORED
242969,242968,2019-03-04,2019,2019-03-04,1,240,SCORED
243162,243161,2019-03-05,2019,2019-03-05,1,240,SCORED
243223,243222,2019-03-05,2019,2019-03-05,1,240,SCORED
243318,243317,2019-03-06,2019,2019-03-06,1,240,SCORED
243423,243422,2019-03-06,2019,2019-03-06,1,240,SCORED
243477,243476,2019-03-06,2019,2019-03-06,1,240,SCORED
243526,243525,2019-03-07,2019,2019-03-07,1,240,SCORED
243599,243598,2019-03-07,2019,2019-03-07,1,240,SCORED
243815,243814,2019-03-08,2019,2019-03-08,-1,240,SCORED
243994,243993,2019-03-08,2019,2019-03-08,-1,240,SCORED
244015,244014,2019-03-11,2019,2019-03-11,1,240,SCORED
244201,244200,2019-03-11,2019,2019-03-11,1,240,SCORED
244276,244275,2019-03-12,2019,2019-03-12,1,240,SCORED
244305,244304,2019-03-12,2019,2019-03-12,1,240,SCORED
244430,244429,2019-03-12,2019,2019-03-12,1,240,SCORED
244777,244776,2019-03-14,2019,2019-03-14,-1,240,SCORED
244805,244804,2019-03-14,2019,2019-03-14,-1,240,SCORED
244989,244988,2019-03-15,2019,2019-03-15,1,240,SCORED
245030,245029,2019-03-15,2019,2019-03-15,1,240,SCORED
245156,245155,2019-03-15,2019,2019-03-15,-1,240,SCORED
245314,245313,2019-03-18,2019,2019-03-18,1,240,SCORED
245456,245455,2019-03-19,2019,2019-03-19,1,240,SCORED
245475,245474,2019-03-19,2019,2019-03-19,1,240,SCORED
245530,245529,2019-03-19,2019,2019-03-19,1,240,SCORED
245956,245955,2019-03-21,2019,2019-03-21,1,240,SCORED
246033,246032,2019-03-21,2019,2019-03-21,1,240,SCORED
246109,246108,2019-03-21,2019,2019-03-21,1,240,SCORED
246220,246219,2019-03-22,2019,2019-03-22,-1,240,SCORED
246338,246337,2019-03-22,2019,2019-03-22,-1,240,SCORED
246529,246528,2019-03-25,2019,2019-03-25,1,240,SCORED
246646,246645,2019-03-26,2019,2019-03-26,-1,240,SCORED
246698,246697,2019-03-26,2019,2019-03-26,-1,240,SCORED
246809,246808,2019-03-26,2019,2019-03-26,-1,240,SCORED
246839,246838,2019-03-26,2019,2019-03-26,-1,240,SCORED
246870,246869,2019-03-26,2019,2019-03-26,-1,240,SCORED
246884,246883,2019-03-27,2019,2019-03-27,-1,240,SCORED
246948,246947,2019-03-27,2019,2019-03-27,-1,240,SCORED
247199,247198,2019-03-28,2019,2019-03-28,1,240,SCORED
247277,247276,2019-03-28,2019,2019-03-28,1,240,SCORED
247315,247314,2019-03-28,2019,2019-03-28,1,240,SCORED
247857,247856,2019-04-02,2019,2019-04-02,1,240,SCORED
247899,247898,2019-04-02,2019,2019-04-02,1,240,SCORED
248035,248034,2019-04-02,2019,2019-04-02,1,240,SCORED
248076,248075,2019-04-02,2019,2019-04-02,1,240,SCORED
248116,248115,2019-04-03,2019,2019-04-03,-1,240,SCORED
248362,248361,2019-04-04,2019,2019-04-04,1,240,SCORED
248538,248537,2019-04-04,2019,2019-04-04,-1,240,SCORED
248582,248581,2019-04-08,2019,2019-04-08,1,240,SCORED
248732,248731,2019-04-08,2019,2019-04-08,-1,240,SCORED
249444,249443,2019-04-11,2019,2019-04-11,-1,240,SCORED
249534,249533,2019-04-12,2019,2019-04-12,-1,240,SCORED
249576,249575,2019-04-12,2019,2019-04-12,-1,240,SCORED
249628,249627,2019-04-12,2019,2019-04-12,-1,240,SCORED
249845,249844,2019-04-15,2019,2019-04-15,1,240,SCORED
250089,250088,2019-04-16,2019,2019-04-16,-1,240,SCORED
250285,250284,2019-04-17,2019,2019-04-17,-1,240,SCORED
250337,250336,2019-04-17,2019,2019-04-17,-1,240,SCORED
250458,250457,2019-04-17,2019,2019-04-17,1,240,SCORED
251097,251096,2019-04-22,2019,2019-04-22,1,240,SCORED
251238,251237,2019-04-23,2019,2019-04-23,-1,240,SCORED
251375,251374,2019-04-23,2019,2019-04-23,-1,240,SCORED
251455,251454,2019-04-24,2019,2019-04-24,-1,240,SCORED
251492,251491,2019-04-24,2019,2019-04-24,-1,240,SCORED
251693,251692,2019-04-25,2019,2019-04-25,1,240,SCORED
251956,251955,2019-04-26,2019,2019-04-26,-1,240,SCORED
252202,252201,2019-04-29,2019,2019-04-29,-1,240,SCORED
252272,252271,2019-04-29,2019,2019-04-29,-1,240,SCORED
252425,252424,2019-04-30,2019,2019-04-30,-1,240,SCORED
252649,252648,2019-05-06,2019,2019-05-06,-1,240,SCORED
252677,252676,2019-05-06,2019,2019-05-06,-1,240,SCORED
252757,252756,2019-05-06,2019,2019-05-06,-1,240,SCORED
252807,252806,2019-05-06,2019,2019-05-06,-1,240,SCORED
252851,252850,2019-05-06,2019,2019-05-06,-1,240,SCORED
253294,253293,2019-05-08,2019,2019-05-08,1,240,SCORED
253746,253745,2019-05-10,2019,2019-05-10,-1,240,SCORED
253848,253847,2019-05-13,2019,2019-05-13,1,240,SCORED
254874,254873,2019-05-17,2019,2019-05-17,1,240,SCORED
255090,255089,2019-05-20,2019,2019-05-20,-1,240,SCORED
256108,256107,2019-05-24,2019,2019-05-24,-1,240,SCORED
256189,256188,2019-05-24,2019,2019-05-24,-1,240,SCORED
256223,256222,2019-05-24,2019,2019-05-24,-1,240,SCORED
256263,256262,2019-05-27,2019,2019-05-27,-1,240,SCORED
256328,256327,2019-05-27,2019,2019-05-27,-1,240,SCORED
256342,256341,2019-05-27,2019,2019-05-27,1,240,SCORED
256561,256560,2019-05-28,2019,2019-05-28,1,240,SCORED
256719,256718,2019-05-28,2019,2019-05-28,1,240,SCORED
257832,257831,2019-06-04,2019,2019-06-04,-1,240,SCORED
257928,257927,2019-06-05,2019,2019-06-05,-1,240,SCORED
258210,258209,2019-06-06,2019,2019-06-06,-1,240,SCORED
258293,258292,2019-06-06,2019,2019-06-06,-1,240,SCORED
258404,258403,2019-06-10,2019,2019-06-10,-1,240,SCORED
258886,258885,2019-06-12,2019,2019-06-12,1,240,SCORED
259038,259037,2019-06-12,2019,2019-06-12,1,240,SCORED
260784,260783,2019-06-21,2019,2019-06-21,1,240,SCORED
260872,260871,2019-06-24,2019,2019-06-24,1,240,SCORED
261282,261281,2019-06-26,2019,2019-06-26,-1,240,SCORED
261415,261414,2019-06-26,2019,2019-06-26,1,240,SCORED
261640,261639,2019-06-27,2019,2019-06-27,1,240,SCORED
262004,262003,2019-07-01,2019,2019-07-01,-1,240,SCORED
262579,262578,2019-07-03,2019,2019-07-03,1,240,SCORED
263340,263339,2019-07-08,2019,2019-07-08,-1,240,SCORED
263694,263693,2019-07-10,2019,2019-07-10,-1,240,SCORED
263797,263796,2019-07-10,2019,2019-07-10,-1,240,SCORED
263976,263975,2019-07-11,2019,2019-07-11,-1,240,SCORED
264118,264117,2019-07-11,2019,2019-07-11,1,240,SCORED
264183,264182,2019-07-12,2019,2019-07-12,1,240,SCORED
264216,264215,2019-07-12,2019,2019-07-12,-1,240,SCORED
265176,265175,2019-07-18,2019,2019-07-18,1,240,SCORED
265661,265660,2019-07-22,2019,2019-07-22,-1,240,SCORED
267004,267003,2019-07-29,2019,2019-07-29,1,240,SCORED
267451,267450,2019-07-31,2019,2019-07-31,1,240,SCORED
267572,267571,2019-08-01,2019,2019-08-01,-1,240,SCORED
267855,267854,2019-08-02,2019,2019-08-02,-1,240,SCORED
268002,268001,2019-08-05,2019,2019-08-05,-1,240,SCORED
268450,268449,2019-08-06,2019,2019-08-06,-1,240,SCORED
270029,270028,2019-08-15,2019,2019-08-15,-1,240,SCORED
270890,270889,2019-08-21,2019,2019-08-21,1,240,SCORED
271379,271378,2019-08-23,2019,2019-08-23,-1,240,SCORED
271427,271426,2019-08-23,2019,2019-08-23,1,240,SCORED
271639,271638,2019-08-26,2019,2019-08-26,-1,240,SCORED
272069,272068,2019-08-27,2019,2019-08-27,1,240,SCORED
273420,273419,2019-09-04,2019,2019-09-04,1,240,SCORED
273762,273761,2019-09-06,2019,2019-09-06,1,240,SCORED
274029,274028,2019-09-09,2019,2019-09-09,1,240,SCORED
274286,274285,2019-09-10,2019,2019-09-10,1,240,SCORED
274362,274361,2019-09-10,2019,2019-09-10,1,240,SCORED
274520,274519,2019-09-11,2019,2019-09-11,1,240,SCORED
275081,275080,2019-09-16,2019,2019-09-16,1,240,SCORED
275198,275197,2019-09-16,2019,2019-09-16,1,240,SCORED
275299,275298,2019-09-17,2019,2019-09-17,1,240,SCORED
275460,275459,2019-09-18,2019,2019-09-18,-1,240,SCORED
275556,275555,2019-09-18,2019,2019-09-18,-1,240,SCORED
275831,275830,2019-09-19,2019,2019-09-19,-1,240,SCORED
276059,276058,2019-09-20,2019,2019-09-20,1,240,SCORED
276378,276377,2019-09-23,2019,2019-09-23,1,240,SCORED
276431,276430,2019-09-24,2019,2019-09-24,-1,240,SCORED
276773,276772,2019-09-25,2019,2019-09-25,-1,240,SCORED
276873,276872,2019-09-25,2019,2019-09-25,-1,240,SCORED
276920,276919,2019-09-26,2019,2019-09-26,-1,240,SCORED
276975,276974,2019-09-26,2019,2019-09-26,-1,240,SCORED
277068,277067,2019-09-26,2019,2019-09-26,-1,240,SCORED
277240,277239,2019-09-27,2019,2019-09-27,-1,240,SCORED
277618,277617,2019-10-08,2019,2019-10-08,-1,240,SCORED
277915,277914,2019-10-09,2019,2019-10-09,-1,240,SCORED
278416,278415,2019-10-11,2019,2019-10-11,1,240,SCORED
278763,278762,2019-10-14,2019,2019-10-14,1,240,SCORED
279908,279907,2019-10-21,2019,2019-10-21,-1,240,SCORED
281465,281464,2019-10-30,2019,2019-10-30,1,240,SCORED
282311,282310,2019-11-04,2019,2019-11-04,-1,240,SCORED
282993,282992,2019-11-07,2019,2019-11-07,-1,240,SCORED
283201,283200,2019-11-08,2019,2019-11-08,-1,240,SCORED
283271,283270,2019-11-08,2019,2019-11-08,-1,240,SCORED
283851,283850,2019-11-13,2019,2019-11-13,-1,240,SCORED
285303,285302,2019-11-21,2019,2019-11-21,1,240,SCORED
285847,285846,2019-11-25,2019,2019-11-25,-1,240,SCORED
287109,287108,2019-12-02,2019,2019-12-02,-1,240,SCORED
287453,287452,2019-12-04,2019,2019-12-04,1,240,SCORED
288034,288033,2019-12-06,2019,2019-12-06,1,240,SCORED
288521,288520,2019-12-10,2019,2019-12-10,1,240,SCORED
288762,288761,2019-12-11,2019,2019-12-11,1,240,SCORED
289717,289716,2019-12-17,2019,2019-12-17,1,240,SCORED
289977,289976,2019-12-18,2019,2019-12-18,1,240,SCORED
290392,290391,2019-12-20,2019,2019-12-20,1,240,SCORED
290617,290616,2019-12-23,2019,2019-12-23,-1,240,SCORED
290722,290721,2019-12-23,2019,2019-12-23,-1,240,SCORED
290819,290818,2019-12-24,2019,2019-12-24,-1,240,SCORED
291266,291265,2019-12-25,2019,2019-12-25,1,240,SCORED
291477,291476,2019-12-26,2019,2019-12-26,1,240,SCORED
292070,292069,2019-12-31,2019,2019-12-31,-1,240,SCORED
292637,292636,2020-01-03,2020,2020-01-03,1,240,SCORED
292727,292726,2020-01-06,2020,2020-01-06,1,240,SCORED
292935,292934,2020-01-06,2020,2020-01-06,1,240,SCORED
293054,293053,2020-01-07,2020,2020-01-07,1,240,SCORED
293214,293213,2020-01-08,2020,2020-01-08,1,240,SCORED
293412,293411,2020-01-08,2020,2020-01-08,1,240,SCORED
293862,293861,2020-01-10,2020,2020-01-10,1,240,SCORED
294410,294409,2020-01-15,2020,2020-01-15,1,240,SCORED
295457,295456,2020-01-21,2020,2020-01-21,1,240,SCORED
295831,295830,2020-01-22,2020,2020-01-22,-1,240,SCORED
296019,296018,2020-01-23,2020,2020-01-23,-1,240,SCORED
296158,296157,2020-02-03,2020,2020-02-03,-1,240,SCORED
296333,296332,2020-02-04,2020,2020-02-04,-1,240,SCORED
296677,296676,2020-02-05,2020,2020-02-05,1,240,SCORED
296957,296956,2020-02-06,2020,2020-02-06,1,240,SCORED
297022,297021,2020-02-06,2020,2020-02-06,1,240,SCORED
297076,297075,2020-02-07,2020,2020-02-07,1,240,SCORED
297166,297165,2020-02-07,2020,2020-02-07,-1,240,SCORED
297258,297257,2020-02-07,2020,2020-02-07,-1,240,SCORED
297290,297289,2020-02-10,2020,2020-02-10,-1,240,SCORED
297412,297411,2020-02-10,2020,2020-02-10,1,240,SCORED
297530,297529,2020-02-11,2020,2020-02-11,1,240,SCORED
297765,297764,2020-02-12,2020,2020-02-12,1,240,SCORED
297855,297854,2020-02-12,2020,2020-02-12,1,240,SCORED
298039,298038,2020-02-13,2020,2020-02-13,1,240,SCORED
298411,298410,2020-02-14,2020,2020-02-14,1,240,SCORED
298816,298815,2020-02-18,2020,2020-02-18,1,240,SCORED
298937,298936,2020-02-18,2020,2020-02-18,1,240,SCORED
298965,298964,2020-02-19,2020,2020-02-19,1,240,SCORED
299004,299003,2020-02-19,2020,2020-02-19,1,240,SCORED
299057,299056,2020-02-19,2020,2020-02-19,1,240,SCORED
299165,299164,2020-02-19,2020,2020-02-19,1,240,SCORED
299620,299619,2020-02-21,2020,2020-02-21,1,240,SCORED
299692,299691,2020-02-24,2020,2020-02-24,1,240,SCORED
299739,299738,2020-02-24,2020,2020-02-24,1,240,SCORED
299852,299851,2020-02-24,2020,2020-02-24,1,240,SCORED
299918,299917,2020-02-24,2020,2020-02-24,1,240,SCORED
299923,299922,2020-02-25,2020,2020-02-25,1,240,SCORED
300072,300071,2020-02-25,2020,2020-02-25,-1,240,SCORED
300114,300113,2020-02-25,2020,2020-02-25,-1,240,SCORED
300164,300163,2020-02-26,2020,2020-02-26,1,240,SCORED
300666,300665,2020-02-28,2020,2020-02-28,-1,240,SCORED
300718,300717,2020-02-28,2020,2020-02-28,-1,240,SCORED
300803,300802,2020-02-28,2020,2020-02-28,-1,240,SCORED
300888,300887,2020-03-02,2020,2020-03-02,-1,240,SCORED
301067,301066,2020-03-02,2020,2020-03-02,1,240,SCORED
301279,301278,2020-03-03,2020,2020-03-03,1,240,SCORED
301626,301625,2020-03-05,2020,2020-03-05,1,240,SCORED
301793,301792,2020-03-05,2020,2020-03-05,1,240,SCORED
301844,301843,2020-03-06,2020,2020-03-06,1,240,SCORED
301879,301878,2020-03-06,2020,2020-03-06,-1,240,SCORED
302091,302090,2020-03-09,2020,2020-03-09,-1,240,SCORED
302127,302126,2020-03-09,2020,2020-03-09,-1,240,SCORED
302204,302203,2020-03-09,2020,2020-03-09,-1,240,SCORED
302277,302276,2020-03-09,2020,2020-03-09,-1,240,SCORED
302326,302325,2020-03-10,2020,2020-03-10,-1,240,SCORED
302348,302347,2020-03-10,2020,2020-03-10,-1,240,SCORED
302508,302507,2020-03-10,2020,2020-03-10,1,240,SCORED
302579,302578,2020-03-11,2020,2020-03-11,1,240,SCORED
302612,302611,2020-03-11,2020,2020-03-11,1,240,SCORED
302662,302661,2020-03-11,2020,2020-03-11,1,240,SCORED
302820,302819,2020-03-12,2020,2020-03-12,-1,240,SCORED
302881,302880,2020-03-12,2020,2020-03-12,-1,240,SCORED
302983,302982,2020-03-12,2020,2020-03-12,-1,240,SCORED
303035,303034,2020-03-12,2020,2020-03-12,-1,240,SCORED
303074,303073,2020-03-13,2020,2020-03-13,-1,240,SCORED
303492,303491,2020-03-16,2020,2020-03-16,-1,240,SCORED
303521,303520,2020-03-16,2020,2020-03-17,-1,240,SCORED
303523,303522,2020-03-17,2020,2020-03-17,-1,240,SCORED
303538,303537,2020-03-17,2020,2020-03-17,-1,240,SCORED
303602,303601,2020-03-17,2020,2020-03-17,-1,240,SCORED
303625,303624,2020-03-17,2020,2020-03-17,-1,240,SCORED
303685,303684,2020-03-17,2020,2020-03-17,1,240,SCORED
303825,303824,2020-03-18,2020,2020-03-18,1,240,SCORED
303978,303977,2020-03-18,2020,2020-03-18,-1,240,SCORED
304011,304010,2020-03-19,2020,2020-03-19,-1,240,SCORED
304031,304030,2020-03-19,2020,2020-03-19,-1,240,SCORED
304077,304076,2020-03-19,2020,2020-03-19,1,240,SCORED
304119,304118,2020-03-19,2020,2020-03-19,-1,240,SCORED
304188,304187,2020-03-19,2020,2020-03-19,1,240,SCORED
304236,304235,2020-03-19,2020,2020-03-19,1,240,SCORED
304255,304254,2020-03-20,2020,2020-03-20,1,240,SCORED
304368,304367,2020-03-20,2020,2020-03-20,-1,240,SCORED
304407,304406,2020-03-20,2020,2020-03-20,-1,240,SCORED
304492,304491,2020-03-23,2020,2020-03-23,-1,240,SCORED
304589,304588,2020-03-23,2020,2020-03-23,-1,240,SCORED
304608,304607,2020-03-23,2020,2020-03-23,-1,240,SCORED
304671,304670,2020-03-23,2020,2020-03-23,1,240,SCORED
304726,304725,2020-03-24,2020,2020-03-24,-1,240,SCORED
304940,304939,2020-03-24,2020,2020-03-24,-1,240,SCORED
305058,305057,2020-03-25,2020,2020-03-25,1,240,SCORED
305206,305205,2020-03-26,2020,2020-03-26,1,240,SCORED
305285,305284,2020-03-26,2020,2020-03-26,-1,240,SCORED
305336,305335,2020-03-26,2020,2020-03-26,1,240,SCORED
305757,305756,2020-03-30,2020,2020-03-30,-1,240,SCORED
305922,305921,2020-03-31,2020,2020-03-31,1,240,SCORED
305979,305978,2020-03-31,2020,2020-03-31,1,240,SCORED
306069,306068,2020-03-31,2020,2020-03-31,1,240,SCORED
306212,306211,2020-04-01,2020,2020-04-01,-1,240,SCORED
306527,306526,2020-04-02,2020,2020-04-02,-1,240,SCORED
306803,306802,2020-04-03,2020,2020-04-03,1,240,SCORED
307018,307017,2020-04-07,2020,2020-04-07,1,240,SCORED
307127,307126,2020-04-08,2020,2020-04-08,1,240,SCORED
307242,307241,2020-04-08,2020,2020-04-08,1,240,SCORED
307285,307284,2020-04-08,2020,2020-04-08,1,240,SCORED
307357,307356,2020-04-08,2020,2020-04-08,1,240,SCORED
307406,307405,2020-04-09,2020,2020-04-09,1,240,SCORED
307642,307641,2020-04-10,2020,2020-04-10,1,240,SCORED
307705,307704,2020-04-10,2020,2020-04-10,1,240,SCORED
307945,307944,2020-04-13,2020,2020-04-13,-1,240,SCORED
309221,309220,2020-04-20,2020,2020-04-20,1,240,SCORED
310216,310215,2020-04-24,2020,2020-04-24,-1,240,SCORED
310425,310424,2020-04-27,2020,2020-04-27,-1,240,SCORED
310559,310558,2020-04-28,2020,2020-04-28,-1,240,SCORED
311204,311203,2020-05-06,2020,2020-05-06,1,240,SCORED
311509,311508,2020-05-07,2020,2020-05-07,1,240,SCORED
311619,311618,2020-05-07,2020,2020-05-07,1,240,SCORED
311772,311771,2020-05-08,2020,2020-05-08,1,240,SCORED
312140,312139,2020-05-11,2020,2020-05-11,1,240,SCORED
312402,312401,2020-05-13,2020,2020-05-13,-1,240,SCORED
312665,312664,2020-05-14,2020,2020-05-14,1,240,SCORED
313148,313147,2020-05-18,2020,2020-05-18,1,240,SCORED
313362,313361,2020-05-19,2020,2020-05-19,1,240,SCORED
313687,313686,2020-05-20,2020,2020-05-20,1,240,SCORED
313908,313907,2020-05-21,2020,2020-05-21,1,240,SCORED
314249,314248,2020-05-22,2020,2020-05-22,-1,240,SCORED
314482,314481,2020-05-25,2020,2020-05-25,-1,240,SCORED
314886,314885,2020-05-27,2020,2020-05-27,1,240,SCORED
316264,316263,2020-06-04,2020,2020-06-04,1,240,SCORED
316972,316971,2020-06-09,2020,2020-06-09,1,240,SCORED
317643,317642,2020-06-11,2020,2020-06-11,1,240,SCORED
317738,317737,2020-06-12,2020,2020-06-12,-1,240,SCORED
318499,318498,2020-06-17,2020,2020-06-17,1,240,SCORED
318746,318745,2020-06-18,2020,2020-06-18,1,240,SCORED
319414,319413,2020-06-23,2020,2020-06-23,1,240,SCORED
319797,319796,2020-06-24,2020,2020-06-24,1,240,SCORED
320304,320303,2020-06-30,2020,2020-06-30,1,240,SCORED
320498,320497,2020-07-01,2020,2020-07-01,1,240,SCORED
320564,320563,2020-07-02,2020,2020-07-02,-1,240,SCORED
321202,321201,2020-07-06,2020,2020-07-06,1,240,SCORED
321299,321298,2020-07-07,2020,2020-07-07,1,240,SCORED
321358,321357,2020-07-07,2020,2020-07-07,1,240,SCORED
321449,321448,2020-07-07,2020,2020-07-07,1,240,SCORED
321496,321495,2020-07-07,2020,2020-07-07,1,240,SCORED
321823,321822,2020-07-09,2020,2020-07-09,1,240,SCORED
321948,321947,2020-07-09,2020,2020-07-09,1,240,SCORED
322080,322079,2020-07-10,2020,2020-07-10,1,240,SCORED
322259,322258,2020-07-13,2020,2020-07-13,1,240,SCORED
322429,322428,2020-07-13,2020,2020-07-13,1,240,SCORED
322457,322456,2020-07-13,2020,2020-07-13,1,240,SCORED
322509,322508,2020-07-14,2020,2020-07-14,1,240,SCORED
322531,322530,2020-07-14,2020,2020-07-14,1,240,SCORED
322903,322902,2020-07-15,2020,2020-07-15,-1,240,SCORED
322985,322984,2020-07-16,2020,2020-07-16,-1,240,SCORED
323032,323031,2020-07-16,2020,2020-07-16,-1,240,SCORED
323135,323134,2020-07-16,2020,2020-07-16,-1,240,SCORED
323173,323172,2020-07-16,2020,2020-07-16,-1,240,SCORED
323192,323191,2020-07-16,2020,2020-07-16,-1,240,SCORED
323220,323219,2020-07-17,2020,2020-07-17,-1,240,SCORED
323308,323307,2020-07-17,2020,2020-07-17,1,240,SCORED
323334,323333,2020-07-17,2020,2020-07-17,-1,240,SCORED
323373,323372,2020-07-17,2020,2020-07-17,-1,240,SCORED
323419,323418,2020-07-17,2020,2020-07-17,-1,240,SCORED
323447,323446,2020-07-20,2020,2020-07-20,1,240,SCORED
323643,323642,2020-07-20,2020,2020-07-20,1,240,SCORED
323789,323788,2020-07-21,2020,2020-07-21,1,240,SCORED
324107,324106,2020-07-22,2020,2020-07-22,1,240,SCORED
324229,324228,2020-07-23,2020,2020-07-23,-1,240,SCORED
324315,324314,2020-07-23,2020,2020-07-23,-1,240,SCORED
324552,324551,2020-07-24,2020,2020-07-24,-1,240,SCORED
324606,324605,2020-07-24,2020,2020-07-24,-1,240,SCORED
324672,324671,2020-07-27,2020,2020-07-27,-1,240,SCORED
324826,324825,2020-07-27,2020,2020-07-27,-1,240,SCORED
324926,324925,2020-07-28,2020,2020-07-28,1,240,SCORED
325066,325065,2020-07-28,2020,2020-07-28,1,240,SCORED
325260,325259,2020-07-29,2020,2020-07-29,1,240,SCORED
325404,325403,2020-07-30,2020,2020-07-30,1,240,SCORED
325744,325743,2020-07-31,2020,2020-07-31,-1,240,SCORED
326142,326141,2020-08-04,2020,2020-08-04,1,240,SCORED
326194,326193,2020-08-04,2020,2020-08-04,1,240,SCORED
326280,326279,2020-08-04,2020,2020-08-04,-1,240,SCORED
326347,326346,2020-08-05,2020,2020-08-05,-1,240,SCORED
326654,326653,2020-08-06,2020,2020-08-06,1,240,SCORED
326746,326745,2020-08-06,2020,2020-08-06,1,240,SCORED
326804,326803,2020-08-07,2020,2020-08-07,1,240,SCORED
326868,326867,2020-08-07,2020,2020-08-07,1,240,SCORED
326905,326904,2020-08-07,2020,2020-08-07,-1,240,SCORED
326948,326947,2020-08-07,2020,2020-08-07,-1,240,SCORED
327027,327026,2020-08-07,2020,2020-08-07,-1,240,SCORED
327067,327066,2020-08-10,2020,2020-08-10,1,240,SCORED
327128,327127,2020-08-10,2020,2020-08-10,1,240,SCORED
327253,327252,2020-08-10,2020,2020-08-10,-1,240,SCORED
327604,327603,2020-08-12,2020,2020-08-12,-1,240,SCORED
327699,327698,2020-08-12,2020,2020-08-12,-1,240,SCORED
327799,327798,2020-08-13,2020,2020-08-13,1,240,SCORED
327886,327885,2020-08-13,2020,2020-08-13,1,240,SCORED
327972,327971,2020-08-13,2020,2020-08-13,1,240,SCORED
328008,328007,2020-08-14,2020,2020-08-14,1,240,SCORED
328032,328031,2020-08-14,2020,2020-08-14,-1,240,SCORED
328756,328755,2020-08-19,2020,2020-08-19,1,240,SCORED
329982,329981,2020-08-26,2020,2020-08-26,1,240,SCORED
330185,330184,2020-08-27,2020,2020-08-27,-1,240,SCORED
330916,330915,2020-09-01,2020,2020-09-01,1,240,SCORED
332111,332110,2020-09-08,2020,2020-09-08,-1,240,SCORED
332326,332325,2020-09-09,2020,2020-09-09,1,240,SCORED
332347,332346,2020-09-09,2020,2020-09-09,1,240,SCORED
332472,332471,2020-09-09,2020,2020-09-09,-1,240,SCORED
332567,332566,2020-09-10,2020,2020-09-10,-1,240,SCORED
332661,332660,2020-09-10,2020,2020-09-10,-1,240,SCORED
332720,332719,2020-09-10,2020,2020-09-10,-1,240,SCORED
332766,332765,2020-09-10,2020,2020-09-10,-1,240,SCORED
